id,price
1877,4838.615
1878,2867.881
1879,1705.444
1880,6529.96
1881,1174.3076
1882,616.8
1883,1750.632
1884,2233.699
1885,12426.997
1886,663.876
1887,8556.441
1888,1031.889
1889,748.046
1890,4190.982
1891,935.023
1892,5547.144
1893,9141.329
1894,1724.476
1895,2267.267
1896,2835.308
1897,14254.218
1898,5028.291
1899,16474.684
1900,2168.838
1901,5730.732
1902,10291.018
1903,5775.944
1904,1002.291
1905,15977.404
1906,10602.727
1907,634.244
1908,2514.5381333333335
1909,957.656
1910,4316.49
1911,530.272
1912,7732.535
1913,873.118
1914,485.506
1915,5605.875466666666
1916,1046.589
1917,881.306
1918,4396.033
1919,2945.905
1920,697.333
1921,3166.793
1922,5362.757
1923,3019.229
1924,3543.533
1925,3857.9
1926,1375.982
1927,3082.604
1928,10786.361
1929,660.154
1930,4681.784
1931,3328.319
1932,598.2025333333333
1933,2738.358
1934,3868.274
1935,568.531
1936,2571.573
1937,1866.31675
1938,908.937
1939,747.28
1940,12794.302857142859
1941,783.899
1942,1162.243
1943,487.842
1944,4424.587
1945,2851.416
1946,9038.66
1947,14027.403
1948,3125.634
1949,11034.454
1950,9042.969
1951,4295.492
1952,756.807
1953,1350.0511999999999
1954,5625.520666666666
1955,6513.811
1956,2346.629
1957,5289.133
1958,804.641
1959,15501.651
1960,749.27
1961,13532.702
1962,675.844
1963,853.646
1964,1133.971
1965,646.971
1966,17672.35
1967,4132.58325
1968,13699.007
1969,15134.373
1970,7012.859
1971,996.236
1972,5643.351
1973,836.275
1974,3191.026
1975,733.42
1976,2869.373
1977,1606.851
1978,4641.338
1979,2828.595
1980,6666.967
1981,4849.039
1982,13793.5755
1983,4389.558
1984,941.345
1985,3122.758
1986,6608.333
1987,11029.988
1988,1669.943
1989,559.725
1990,3083.245
1991,1689.806
1992,6144.238
1993,693.663
1994,17764.64
1995,573.155
1996,9663.174
1997,2941.642
1998,10649.877
1999,7940.415
2000,3279.5274
2001,3804.45
2002,13585.153
2003,9784.679
2004,10015.563
2005,2477.317
2006,9777.628
2007,7577.531
2008,6380.32
2009,686.144
2010,2312.011
2011,17740.071
2012,5379.775
2013,2321.484
2014,1426.3853333333334
2015,666.651
2016,4752.575
2017,15412.822
2018,5391.049
2019,627.347
2020,10254.912
2021,659.121
2022,1668.755
2023,2538.916
2024,760.748
2025,4063.455
2026,702.734
2027,1824.877
2028,5856.652
2029,4479.758
2030,2171.222
2031,3606.211
2032,449.496
2033,2784.435
2034,1548.942
2035,1113.644
2036,904.275
2037,1001.529
2038,1277.2906190476192
2039,8954.168
2040,10059.937
2041,2801.509
2042,837.241
2043,3444.262
2044,2764.907
2045,517.447
2046,674.5263333333334
2047,1040.111
2048,626.054
2049,5177.6695
2050,534.016
2051,1548.385
2052,1715.055
2053,5776.822
2054,672.916
2055,2381.776
2056,2414.029
2057,2053.855666666667
2058,4313.367
2059,7306.928
2060,854.494
2061,796.904
2062,17004.473
2063,10499.347
2064,2237.221
2065,1076.564
2066,3490.274
2067,16931.108514285712
2068,4503.966
2069,2306.143
2070,1133.436
2071,1059.214
2072,6001.199
2073,1291.686
2074,8056.564
2075,13844.502
2076,813.8525
2077,901.663
2078,1003.776
2079,14015.158000000001
2080,1231.649
2081,1273.84
2082,2499.473
2083,901.66
2084,872.321
2085,16783.851
2086,3940.3258499999997
2087,9745.94
2088,9324.45
2089,866.825
2090,848.86
2091,2379.677
2092,11628.7745
2093,1594.372
2094,1425.759
2095,2166.81
2096,1158.856
2097,1619.862
2098,2468.688
2099,5336.804
2100,1383.7990000000002
2101,3775.089
2102,3770.89
2103,868.083
2104,879.852
2105,877.265
2106,2677.713
2107,3864.005
2108,6101.361666666666
2109,12729.762
2110,612.356
2111,4118.905933333333
2112,16353.883
2113,634.297
2114,1031.904
2115,10474.578
2116,5775.549
2117,687.686
2118,1164.081
2119,5209.969
2120,3257.562
2121,11757.5565
2122,14214.2458
2123,11412.846
2124,627.23
2125,11422.651
2126,9261.706
2127,851.417
2128,2665.518
2129,497.242
2130,915.934
2131,572.639
2132,747.109
2133,5131.303
2134,5163.137
2135,1828.0683333333332
2136,6356.633
2137,4700.995
2138,5438.902
2139,873.633
2140,747.893
2141,5264.53825
2142,16058.559385714285
2143,677.752
2144,3734.837
2145,2400.044
2146,1116.362
2147,2640.055
2148,764.589
2149,735.396
2150,428.541
2151,1065.064
2152,4965.876
2153,444.379
2154,2431.1
2155,2363.223
2156,2083.845
2157,1844.682
2158,685.9496666666668
2159,992.058
2160,9062.446
2161,890.4453333333333
2162,631.408
2163,16861.004
2164,477.818
2165,11995.618
2166,6178.828666666667
2167,472.774
2168,2291.285
2169,1015.724
2170,518.1445
2171,1709.605
2172,5540.845
2173,6283.241
2174,6199.641
2175,5461.49
2176,722.77725
2177,480.09
2178,9414.112
2179,2167.95
2180,3101.218
2181,4280.672
2182,8978.251
2183,4194.196
2184,16083.738
2185,659.911
2186,10723.188
2187,4699.283
2188,840.679
2189,6708.33
2190,3268.332
2191,3404.48
2192,1109.933
2193,571.462
2194,2216.163
2195,1021.912
2196,1327.956
2197,1084.479
2198,10475.914
2199,6451.87
2200,2321.786
2201,17868.116
2202,1246.127
2203,5308.768
2204,1021.051
2205,9740.352
2206,870.401
2207,3188.602
2208,1048.521
2209,838.047
2210,947.865
2211,683.671
2212,4412.726
2213,592.621
2214,12559.464
2215,701.166
2216,1668.039
2217,5409.654
2218,939.581
2219,678.795
2220,1207.178
2221,4332.665
2222,1870.2405714285715
2223,4623.32
2224,742.08
2225,1577.675
2226,2637.743
2227,482.184
2228,4320.511
2229,3029.305
2230,548.064
2231,4548.479666666667
2232,1045.362
2233,1387.785
2234,721.828
2235,5390.852
2236,14386.114
2237,1018.682
2238,1238.507
2239,1642.574
2240,2972.84
2241,2421.671
2242,4067.871
2243,3121.662
2244,1157.972
2245,2946.768
2246,4816.49
2247,924.018
2248,655.388
2249,7940.627
2250,2052.671
2251,5015.047
2252,1487.089
2253,6526.685
2254,1727.182
2255,1197.387
2256,5203.881
2257,8998.401
2258,3803.117
2259,415.737
2260,558.131
2261,2018.27
2262,4043.045
2263,787.784
2264,459.893
2265,772.85
2266,11308.418
2267,10036.084
2268,1200.162
2269,4731.065
2270,2454.774
2271,889.588
2272,4779.933
2273,10439.106
2274,2721.874
2275,820.81
2276,730.286
2277,8847.265
2278,6378.121
2279,4208.385857142857
2280,3320.839
2281,1867.619
2282,16843.508
2283,6839.015
2284,5840.608
2285,761.536
2286,4629.83
2287,2957.434
2288,760.05
2289,1922.836
2290,597.188
2291,1875.854
2292,438.119
2293,6033.0965
2294,607.027
2295,4385.01
2296,811.835
2297,2083.937
2298,5159.183
2299,906.709
2300,4028.483
2301,695.732
2302,5085.182133333333
2303,2469.169
2304,4605.446
2305,495.973
2306,3158.925
2307,434.242
2308,568.746
2309,3483.455
2310,11246.209
2311,3731.348
2312,499.0
2313,923.48
2314,9249.028
2315,1332.1475
2316,685.762
2317,534.574
2318,607.374
2319,641.035
2320,886.153
2321,1323.622
2322,849.888
2323,2668.525
2324,15333.043
2325,3581.28
2326,1023.752
2327,1015.817
2328,4428.042
2329,991.494
2330,5362.326
2331,804.844
2332,1812.224
2333,1014.977
2334,5236.48
2335,745.918
2336,526.621
2337,835.9383333333334
2338,1181.209
2339,13350.131
2340,1094.113
2341,1320.077
2342,9841.2
2343,769.925
2344,925.469
2345,4427.331
2346,3122.348
2347,4835.246
2348,2287.429
2349,1282.78625
2350,4072.975
2351,11636.816666666668
2352,515.869
2353,4025.102
2354,6405.395
2355,4866.0435
2356,1177.12
2357,1296.829
2358,4105.901
2359,5930.2060666666675
2360,4626.094
2361,2506.935
2362,4627.696400000001
2363,451.844
2364,6416.135
2365,711.721
2366,583.329
2367,3500.589
2368,1053.656
2369,6682.847
2370,953.6518000000001
2371,1259.074
2372,1909.016
2373,3812.5831166666662
2374,1058.024
2375,5210.4295
2376,653.507
2377,2026.451
2378,5243.209
2379,3487.046
2380,547.087
2381,741.6089166666666
2382,9236.283
2383,4436.449
2384,949.444
2385,5421.753
2386,3530.013
2387,631.562
2388,434.363
2389,578.838
2390,7429.394
2391,3047.073
2392,494.275
2393,3172.587666666667
2394,5369.68
2395,8106.363
2396,4532.968
2397,5601.932000000001
2398,521.837
2399,4928.4636666666665
2400,7092.366
2401,7042.293
2402,1034.61
2403,3168.769
2404,3462.558
2405,4320.898
2406,4697.826
2407,661.598
2408,2243.57
2409,2421.655
2410,560.185
2411,5910.697
2412,2025.283
2413,4767.179
2414,535.131
2415,8823.44
2416,993.614
2417,7196.131
2418,883.211
2419,843.027
2420,3355.328
2421,2342.799
2422,1461.492
2423,751.64
2424,3669.566
2425,13027.680000000002
2426,992.596
2427,1317.252
2428,13618.884
2429,10396.973
2430,4004.18
2431,3002.543
2432,1479.559
2433,598.276
2434,4510.856
2435,565.62
2436,2734.923
2437,1151.294
2438,1972.819
2439,4943.567
2440,5779.304733333334
2441,3671.202
2442,1453.289
2443,3455.7478333333333
2444,963.035
2445,674.321
2446,546.7250785714285
2447,9476.665
2448,716.069
2449,8080.41575
2450,17015.111
2451,1756.074
2452,7319.206
2453,5207.464
2454,3583.833
2455,1237.7926
2456,17887.528
2457,2252.264
2458,4205.557
2459,17080.411
2460,862.162
2461,495.763
2462,3467.2196666666664
2463,806.531
2464,1799.688
2465,5210.213
2466,7703.532
2467,15561.044666666668
2468,1819.634
2469,7168.879
2470,4279.4436
2471,492.262
2472,806.688
2473,8233.446
2474,15927.6
2475,5559.955
2476,2602.062
2477,4768.74
2478,9754.518
2479,865.601
2480,464.148
2481,692.621
2482,537.485
2483,5279.503
2484,3240.544
2485,1731.179
2486,875.205
2487,3793.563
2488,11828.292
2489,6064.40265
2490,5321.245333333332
2491,7214.169
2492,914.359
2493,3180.446
2494,3420.1348833333336
2495,15200.11
2496,576.2355
2497,11152.996
2498,606.953
2499,522.352
2500,954.6023333333334
2501,4866.372
2502,757.22
2503,2537.75475
2504,1355.934
2505,3789.205
2506,1149.408
2507,16611.82
2508,621.537
2509,507.039
2510,825.223
2511,7965.929
2512,1374.947
2513,5568.032
2514,1957.865
2515,5688.088
2516,8608.361
2517,5462.845
2518,4060.845
2519,15297.198
2520,5246.259
2521,964.717
2522,2327.675
2523,817.816
2524,1295.136
2525,414.345
2526,752.444
2527,8035.653
2528,9786.813
2529,8704.485
2530,3349.52
2531,432.761
2532,5967.447
2533,587.979
2534,508.752
2535,1185.79
2536,6026.0529166666665
2537,4440.974
2538,8117.029
2539,2675.129
2540,5029.159
2541,469.07
2542,479.989
2543,1601.806
2544,1810.1746666666668
2545,3999.775
2546,1177.098
2547,1956.761
2548,1252.525
2549,2053.831
2550,1386.9794166666666
2551,379.3952857142857
2552,769.413
2553,3565.023
2554,4546.555
2555,4355.895
2556,10386.226
2557,447.181
2558,14093.147
2559,977.762
2560,11492.294
2561,845.7114
2562,1623.202
2563,906.629
2564,2328.625
2565,1486.673
2566,3882.305
2567,1426.159
2568,1063.702
2569,809.623
2570,4371.853
2571,5837.826333333334
2572,2265.998
2573,4796.863
2574,657.801
2575,1503.192
2576,515.891
2577,3323.648
2578,621.529
2579,8902.292
2580,673.5488666666665
2581,561.208
2582,5480.964
2583,5334.709
2584,598.222
2585,896.7505
2586,3651.46
2587,568.097
2588,766.142
2589,2523.908
2590,1694.514
2591,646.301
2592,701.364
2593,1039.009
2594,2718.606
2595,6412.802
2596,11705.357
2597,3762.015
2598,5377.896
2599,4838.734
2600,3588.281
2601,8832.568
2602,964.577
2603,5043.66
2604,9862.919
2605,3840.923
2606,782.479
2607,14141.615
2608,839.659
2609,2021.99
2610,494.651
2611,5652.25
2612,2558.9485
2613,4992.91
2614,8543.992400000001
2615,2363.88945
2616,663.504
2617,8548.222
2618,520.934
2619,724.364
2620,9223.674
2621,2892.937
2622,7306.676
2623,4316.6295
2624,1410.623
2625,10503.441
2626,2521.418
2627,993.395
2628,8293.043
2629,2416.7920000000004
2630,895.337
2631,7232.156
2632,1222.241
2633,8871.154
2634,4202.766
2635,9416.009
2636,4912.151
2637,1011.198
2638,640.461
2639,1976.8271333333334
2640,1130.2903333333336
2641,718.10325
2642,742.117
2643,835.965
2644,1882.711
2645,583.981
2646,2442.456
2647,726.879
2648,14898.869333333334
2649,2311.764
2650,2291.919666666667
2651,3305.601
2652,871.4781666666665
2653,15754.770400000001
2654,836.291
2655,3913.331
2656,9574.415
2657,878.813
2658,594.04
2659,826.282
2660,5806.543
2661,813.258
2662,14779.288
2663,2186.106
2664,16498.157
2665,1911.339
2666,1285.167
2667,9598.426
2668,5326.104
2669,4121.019
2670,5591.264666666667
2671,603.016
2672,3917.699
2673,2099.567
2674,12872.850333333332
2675,1441.299
2676,749.0731904761906
2677,971.367
2678,1353.803
2679,667.279
2680,10037.321
2681,18136.587
2682,908.255
2683,2133.323
2684,724.224
2685,1988.563
2686,2447.826
2687,1481.56
2688,16378.056
2689,1803.374
2690,13681.588
2691,1148.063
2692,495.164
2693,503.799
2694,748.434
2695,3139.946
2696,617.269
2697,2364.897
2698,637.822
2699,944.672
2700,523.472
2701,707.6853333333332
2702,629.21
2703,627.331
2704,3330.566933333334
2705,4300.401416666667
2706,4276.083
2707,856.191
2708,4311.041
2709,9315.9
2710,717.21
2711,3116.581
2712,680.019
2713,1252.782
2714,665.092
2715,2208.479
2716,624.891
2717,2508.07
2718,9249.7
2719,673.518
2720,1372.4187666666662
2721,16500.987
2722,9288.143
2723,1625.7551333333333
2724,673.853
2725,9522.778
2726,4110.745
2727,1582.13
2728,9764.968
2729,3324.8083333333334
2730,4642.984
2731,826.553
2732,11940.035
2733,952.568
2734,706.536
2735,9247.972
2736,7161.405
2737,2235.052
2738,2069.959
2739,834.996
2740,2283.248
2741,4392.510166666667
2742,1336.759
2743,1719.324
2744,8364.205
2745,6157.692
2746,3036.768
2747,3706.84
2748,4442.496
2749,706.08
2750,12653.2705
2751,917.554
2752,17539.152
2753,2656.145
2754,2385.095
2755,1042.7
2756,2344.949
2757,6610.905
2758,6146.917
2759,5163.044
2760,2703.628
2761,8232.638
2762,17096.839
2763,1603.913
2764,585.299
2765,4824.467
2766,4315.586
2767,5478.99
2768,9544.969
2769,2786.203
2770,1302.806
2771,2693.858
2772,4493.28
2773,4781.443
2774,422.555
2775,509.103
2776,5164.511
2777,6648.513
2778,677.879
2779,1067.085
2780,1016.131
2781,837.066
2782,2538.9475
2783,9300.945
2784,979.417
2785,1384.169
2786,4787.087333333334
2787,4643.349
2788,979.394
2789,14410.688
2790,550.451
2791,704.167
2792,843.197
2793,5383.766
2794,779.551
2795,698.774
2796,14844.920114285715
2797,863.844
2798,439.357
2799,5276.467
2800,4359.537
2801,745.872
2802,2862.469
2803,5679.636
2804,2348.019
2805,3926.807
2806,1737.613
2807,1071.868
2808,984.038
2809,768.495
2810,1020.102
2811,5569.745
2812,1287.958
2813,10779.003
2814,3950.165
2815,16333.129
2816,972.624
2817,2439.438
2818,585.63
2819,2275.083
2820,4126.377
2821,12494.133
2822,15888.546
2823,736.15
2824,3801.997576190476
2825,16032.158
2826,4093.552
2827,741.952
2828,863.752
2829,4198.701
2830,9774.531
2831,2250.639
2832,1050.332
2833,4769.095
2834,3243.353
2835,1198.466
2836,682.872
2837,12827.782
2838,9847.65
2839,3697.74
2840,461.308
2841,609.649
2842,10223.494
2843,791.802
2844,4563.412
2845,796.218
2846,15509.425
2847,731.934
2848,4085.135
2849,935.271
2850,727.242
2851,13887.56
2852,4252.3894666666665
2853,2554.186
2854,937.0
2855,1115.774
2856,594.937
2857,7235.46
2858,550.187
2859,6199.474533333333
2860,12935.256
2861,5596.153333333333
2862,828.389
2863,1036.381
2864,3211.135
2865,10291.96
2866,16640.321
2867,1472.795
2868,2620.033
2869,661.404
2870,873.853
2871,13516.734
2872,7669.171
2873,820.822
2874,2543.234
2875,3077.97
2876,1431.61
2877,7906.65
2878,5278.626
2879,3420.3285
2880,4867.657
2881,1099.6812166666666
2882,466.999
2883,1597.765
2884,606.151
2885,728.723
2886,1145.965
2887,3027.543
2888,5133.859
2889,1283.948
2890,771.6575
2891,1004.697
2892,710.825
2893,1584.896
2894,1054.007
2895,1951.679
2896,6320.83
2897,2164.778
2898,1030.205
2899,1897.574
2900,674.25
2901,1864.209
2902,1718.519
2903,725.846
2904,2299.087
2905,15565.721333333333
2906,3369.223
2907,741.382
2908,12899.205
2909,11382.823166666665
2910,614.704
2911,4427.056
2912,843.254
2913,3999.766
2914,430.769
2915,2175.901
2916,7411.628
2917,3174.602
2918,6748.42
2919,1245.182
2920,8904.745
2921,771.355
2922,586.795
2923,2599.96
2924,8985.776
2925,459.879
2926,646.757
2927,12142.686
2928,714.609
2929,1845.743
2930,5354.569
2931,4442.334
2932,536.31925
2933,13350.54136904762
2934,2012.959
2935,4444.0075
2936,1064.391
2937,1318.739
2938,623.1579333333334
2939,741.739
2940,705.51
2941,2652.708
2942,10521.952
2943,3329.544
2944,9609.418
2945,8622.738
2946,1912.154
2947,7223.957
2948,774.2009333333333
2949,1668.771
2950,538.513
2951,1613.107
2952,1082.047
2953,13175.019
2954,14397.061666666668
2955,7121.59
2956,503.206
2957,3632.108
2958,5499.1884
2959,13504.218
2960,4925.806633333333
2961,1645.333
2962,551.774
2963,1693.752
2964,3350.782
2965,939.252
2966,1934.244
2967,4771.254
2968,1173.094
2969,745.989
2970,2336.877
2971,573.086
2972,3281.622
2973,15191.263
2974,8226.4676
2975,1160.567
2976,1711.819
2977,645.607
2978,2866.532
2979,797.936
2980,1073.865
2981,8446.872
2982,662.181
2983,5088.799
2984,802.784
2985,1255.572
2986,16306.406
2987,989.909
2988,4115.403
2989,5141.475
2990,14578.247
2991,5864.891799999999
2992,720.323
2993,1135.064
2994,516.362
2995,827.292
2996,728.342
2997,689.8738333333332
2998,724.47
2999,14845.086642857144
3000,566.645
3001,1320.192
3002,11230.74
3003,10322.593
3004,747.595
3005,1628.139
3006,17486.761
3007,9767.501
3008,556.276
3009,2113.331
3010,2608.690116666666
3011,1897.775
3012,9089.31
3013,2899.521
3014,7470.331
3015,1145.548
3016,1188.232
3017,4407.719
3018,3394.605
3019,3474.897
3020,879.31
3021,858.585
3022,15468.789
3023,702.046
3024,641.022
3025,4007.706
3026,899.595
3027,1046.349
3028,4159.608
3029,13912.883
3030,896.5581047619047
3031,2762.295
3032,1016.268
3033,620.050838888889
3034,3033.531
3035,3972.395
3036,13757.121
3037,1179.641
3038,985.0291666666665
3039,4141.058
3040,10487.213
3041,1596.6983333333333
3042,3041.22
3043,2030.094
3044,600.2297333333333
3045,1747.032
3046,1011.508
3047,2295.14
3048,612.332
3049,3137.53
3050,686.888
3051,586.204
3052,1248.735
3053,1401.002
3054,4768.814
3055,482.7964
3056,4174.216
3057,9367.236
3058,409.22
3059,1732.796
3060,2999.092
3061,3844.1540000000005
3062,1966.498
3063,637.766
3064,483.956
3065,648.684
3066,987.5597333333334
3067,4363.16
3068,920.418
3069,2757.212
3070,2689.829
3071,475.654
3072,773.838
3073,389.759
3074,1667.004
3075,1844.712
3076,7571.796133333334
3077,1681.103
3078,509.408
3079,845.497
3080,7663.954
3081,496.306
3082,1807.177
3083,2037.796
3084,403.11
3085,1028.899
3086,743.605
3087,1728.014
3088,930.409
3089,483.317
3090,6268.792833333333
3091,4423.624
3092,1031.653
3093,8293.22
3094,640.685
3095,666.481
3096,6049.7435
3097,1243.044
3098,2024.319
3099,792.09
3100,530.83
3101,3351.555
3102,7577.863
3103,7224.056
3104,5127.77
3105,4908.913
3106,13202.439
3107,1008.528
3108,8549.432
3109,891.497
3110,564.827
3111,3358.048
3112,1926.335
3113,12394.15
3114,5287.561
3115,1734.11775
3116,1017.3822857142857
3117,1769.952
3118,13690.765
3119,902.77
3120,676.4
3121,2299.163
3122,1224.263
3123,496.431
3124,9765.818
3125,612.311
3126,1731.24
3127,1676.73
3128,779.657
3129,1155.016
3130,11152.588
3131,846.883
3132,2398.639
3133,5814.569
3134,700.755
3135,5212.232599999999
3136,14611.081
3137,733.508
3138,842.416
3139,874.748
3140,14947.756
3141,1932.108
3142,11259.392
3143,684.749
3144,4585.218
3145,1689.602
3146,1837.47225
3147,496.797
3148,2459.53
3149,781.057
3150,1578.541
3151,4014.484
3152,3002.396
3153,595.235
3154,880.67
3155,921.488
3156,1627.026
3157,8116.839
3158,752.924
3159,8144.098
3160,12538.994
3161,817.241
3162,2184.057
3163,3962.91
3164,4056.806
3165,2964.623
3166,2870.544
3167,6515.727
3168,2744.422
3169,5590.9894
3170,2049.519
3171,800.727
3172,2573.056
3173,1069.64
3174,563.162
3175,5388.154
3176,2102.171
3177,522.061
3178,5115.837
3179,13215.626
3180,663.274
3181,1041.035
3182,15433.561
3183,624.016
3184,3025.353
3185,787.589
3186,1868.76
3187,8245.758
3188,3424.4180000000006
3189,2039.478
3190,4053.96
3191,3154.756
3192,565.15
3193,3625.8195
3194,8757.111
3195,5164.384
3196,655.89
3197,8935.439
3198,12738.951
3199,634.423
3200,5927.282
3201,2834.426
3202,1992.636
3203,1355.241
3204,3521.481
